x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
9879	Gene	DDX46	NCBI	53918	Gene	PELO	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8670307	K562	31300006	
54465	Gene	ETAA1	NCBI	55670	Gene	PEX26	NCBI	SL	Gene_SL_Gene	High Throughput	8670373	TBD	31615875	
5159	Gene	PDGFRB	NCBI	6594	Gene	SMARCA1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8670397	K562	20609354	
51283	Gene	BFAR	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8670462	DLD-1	19490893	
9184	Gene	BUB3	NCBI	54780	Gene	NSMCE4A	NCBI	SL	Gene_SL_Gene	Computational Prediction	8670536	""	25171417	
3845	Gene	KRAS	NCBI	51382	Gene	ATP6V1D	NCBI	SL	Gene_SL_Gene	High Throughput	8670581	TBD	28700943	
55969	Gene	RAB5IF	NCBI	57403	Gene	RAB22A	NCBI	SL	Gene_SL_Gene	Computational Prediction	8670673	""	25171417	
3329	Gene	HSPD1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8670711	""	19490893	COAD
2125	Gene	EVPL	NCBI	2177	Gene	FANCD2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8670900	""	27438146	
10498	Gene	CARM1	NCBI	3159	Gene	HMGA1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8670955	K562	31300006	
9785	Gene	DHX38	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671042	DLD-1	19490893	
2968	Gene	GTF2H4	NCBI	51106	Gene	TFB1M	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8671063	Jurkat	31300006	
1445	Gene	CSK	NCBI	146057	Gene	TTBK2	NCBI	SL	Gene_SL_Gene	High Throughput	8671145	TBD	29987050	
10112	Gene	KIF20A	NCBI	6262	Gene	RYR2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8671178	""	29959327	
641	Gene	BLM	NCBI	58487	Gene	CREBZF	NCBI	SL	Gene_SL_Gene	Text Mining	8671207	""	24104479	COAD
80308	Gene	FLAD1	NCBI	2799	Gene	GNS	NCBI	SL	Gene_SL_Gene	Computational Prediction	8671262	""	29959327	
84132	Gene	USP42	NCBI	7559	Gene	ZNF12	NCBI	SL	Gene_SL_Gene	Computational Prediction	8671306	""	25171417	
3845	Gene	KRAS	NCBI	11316	Gene	COPE	NCBI	SL	Gene_SL_Gene	High Throughput	8671313	TBD	28700943	
1544	Gene	CYP1A2	NCBI	7784	Gene	ZP3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671411	K562	20609354	
978	Gene	CDA	NCBI	1856	Gene	DVL2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671415	HeLa	17000754	
10186	Gene	LHFPL6	NCBI	221895	Gene	JAZF1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8671459	""	25171417	
10480	Gene	EIF3M	NCBI	7381	Gene	UQCRB	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8671495	K562	31300006	
22992	Gene	KDM2A	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671611	DLD-1	19490893	
2615	Gene	LRRC32	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671687	DLD-1	19490893	
80198	Gene	MUS81	NCBI	79831	Gene	KDM8	NCBI	SL	Gene_SL_Gene	Text Mining	8671770	""	24104479	COAD
10038	Gene	PARP2	NCBI	5887	Gene	RAD23B	NCBI	SL	Gene_SL_Gene	Decipher	8671812	A549;MDA468;PC3	3965078	
5728	Gene	PTEN	NCBI	23299	Gene	BICD2	NCBI	SL	Gene_SL_Gene	Text Mining	8671813	""	24104479	COAD
1445	Gene	CSK	NCBI	90525	Gene	SHF	NCBI	SL	Gene_SL_Gene	High Throughput	8671864	TBD	29987050	
9429	Gene	ABCG2	NCBI	716	Gene	C1S	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671868	HeLa	17000754	
21	Gene	ABCA3	NCBI	5149	Gene	PDE6H	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671915	K562	20609354	
91404	Gene	SESTD1	NCBI	6580	Gene	SLC22A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671970	K562	20609354	
9429	Gene	ABCG2	NCBI	25796	Gene	PGLS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8671978	K562	20609354	
1577	Gene	CYP3A5	NCBI	2038	Gene	EPB42	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8672012	K562	20609354	
4893	Gene	NRAS	NCBI	9141	Gene	PDCD5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8672044	DLD-1	19490893	
9768	Gene	PCLAF	NCBI	10051	Gene	SMC4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8672077	""	25171417	
3565	Gene	IL4	NCBI	5979	Gene	RET	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8672100	K562	20609354	
1135	Gene	CHRNA2	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8672135	""	26427375	
5590	Gene	PRKCZ	NCBI	5791	Gene	PTPRE	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8672205	LAML	28319085	
137797	Gene	LYPD2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8672411	A375	23100467	
5861	Gene	RAB1A	NCBI	55275	Gene	VPS53	NCBI	SL	Gene_SL_Gene	Low Throughput	8672414	TBD	26472760	
3845	Gene	KRAS	NCBI	7543	Gene	ZFX	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8672501	DLD-1	19490893	
10939	Gene	AFG3L2	NCBI	2671	Gene	GFER	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8672556	K562	31300006	
3364	Gene	HUS1	NCBI	4666	Gene	NACA	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8672594	Jurkat	31300006	
1565	Gene	CYP2D6	NCBI	8721	Gene	EDF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8672602	K562	20609354	
2271	Gene	FH	NCBI	140823	Gene	ROMO1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8672617	Jurkat	31300006	
6125	Gene	RPL5	NCBI	64763	Gene	ZNF574	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8672693	K562	31300006	
4363	Gene	ABCC1	NCBI	5530	Gene	PPP3CA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8672721	HeLa	17000754	
28976	Gene	ACAD9	NCBI	4015	Gene	LOX	NCBI	SL	Gene_SL_Gene	Computational Prediction	8672888	""	29959327	
25847	Gene	ANAPC13	NCBI	23405	Gene	DICER1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8672895	K562	31300006	
51343	Gene	FZR1	NCBI	23086	Gene	EXPH5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8672954	""	25171417	
207	Gene	AKT1	NCBI	331	Gene	XIAP	NCBI	SL	Gene_SL_Gene	Text Mining	8672958	""	23684925	rhabdomyosarcoma_D012208
210	Gene	ALAD	NCBI	675	Gene	BRCA2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8673094	K562	31300006	
83892	Gene	KCTD10	NCBI	5694	Gene	PSMB6	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8673200	K562	31300006	
126353	Gene	MISP	NCBI	4072	Gene	EPCAM	NCBI	SL	Gene_SL_Gene	Computational Prediction	8673214	""	25171417	
7071	Gene	KLF10	NCBI	79155	Gene	TNIP2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8673307	""	29959327	
8289	Gene	ARID1A	NCBI	6241	Gene	RRM2	NCBI	SL	Gene_SL_Gene	High Throughput	8673374	293T	28319113	
11113	Gene	CIT	NCBI	54822	Gene	TRPM7	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8673391	K562	31300006	
53616	Gene	ADAM22	NCBI	5979	Gene	RET	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8673445	K562	20609354	
55294	Gene	FBXW7	NCBI	10376	Gene	TUBA1B	NCBI	SL	Gene_SL_Gene	Low Throughput	8673459	TBD	26354767	
440093	Gene	H3-5	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8673466	""	26427375	
158401	Gene	SHOC1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8673505	""	19490893	COAD
6597	Gene	SMARCA4	NCBI	1021	Gene	CDK6	NCBI	SL	Gene_SL_Gene	Text Mining	8673555	""	30718506	
4893	Gene	NRAS	NCBI	80775	Gene	TMEM177	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8673593	DLD-1	19490893	
5440	Gene	POLR2K	NCBI	80349	Gene	SKIC8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8673693	Jurkat	31300006	
3845	Gene	KRAS	NCBI	55510	Gene	DDX43	NCBI	SL	Gene_SL_Gene	High Throughput	8673795	TBD	19490893	
6241	Gene	RRM2	NCBI	7465	Gene	WEE1	NCBI	SL	Gene_SL_Gene	High Throughput;CRISPR/CRISPRi	8673796	HeLa;293T	28319113	
1615	Gene	DARS1	NCBI	5440	Gene	POLR2K	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8673798	Jurkat	31300006	
5393	Gene	EXOSC9	NCBI	4976	Gene	OPA1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8673858	Jurkat	31300006	
344752	Gene	AADACL2	NCBI	265	Gene	AMELX	NCBI	SL	Gene_SL_Gene	Computational Prediction	8673892	""	29959327	
9134	Gene	CCNE2	NCBI	9156	Gene	EXO1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8673894	""	25171417	
55082	Gene	ARGLU1	NCBI	55168	Gene	MRPS18A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8674131	K562	31300006	
613	Gene	BCR	NCBI	83737	Gene	ITCH	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8674219	K562	20609354	
79019	Gene	CENPM	NCBI	6944	Gene	VPS72	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8674297	K562	31300006	
3795	Gene	KHK	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8674362	MIAPaCa-2	19519883	
4893	Gene	NRAS	NCBI	54832	Gene	VPS13C	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8674373	DLD-1	19490893	
5465	Gene	PPARA	NCBI	1643	Gene	DDB2	NCBI	SL	Gene_SL_Gene	Text Mining	8674384	BRCA	25407795	
51250	Gene	MTRES1	NCBI	7268	Gene	TTC4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8674509	K562;Jurkat	31300006	
1588	Gene	CYP19A1	NCBI	3611	Gene	ILK	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8674570	HeLa	17000754	
3845	Gene	KRAS	NCBI	54934	Gene	KANSL2	NCBI	SL	Gene_SL_Gene	High Throughput	8674588	TBD	28700943	
2736	Gene	GLI2	NCBI	2475	Gene	MTOR	NCBI	SL	Gene_SL_Gene	Text Mining	8674665	""	25749378	cancer_D009369
25820	Gene	ARIH1	NCBI	64763	Gene	ZNF574	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8674733	K562	31300006	
51265	Gene	CDKL3	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8674737	DLD-1	19490893	
1956	Gene	EGFR	NCBI	5426	Gene	POLE	NCBI	SL	Gene_SL_Gene	Decipher	8674752	A549;MDA468;PC3	3965078	
476	Gene	ATP1A1	NCBI	5440	Gene	POLR2K	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8674763	Jurkat	31300006	
51362	Gene	CDC40	NCBI	9552	Gene	SPAG7	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8674890	K562	31300006	
126375	Gene	ZNF792	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8674977	""	26427375	
578	Gene	BAK1	NCBI	5715	Gene	PSMD9	NCBI	SL	Gene_SL_Gene	Text Mining	8674981	""	21499307	hepatocellular carcinoma_D006528
8125	Gene	ANP32A	NCBI	7678	Gene	ZNF124	NCBI	SL	Gene_SL_Gene	Computational Prediction	8675068	""	25171417	
1364	Gene	CLDN4	NCBI	57007	Gene	ACKR3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8675088	""	29959327	
51250	Gene	MTRES1	NCBI	5440	Gene	POLR2K	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8675230	K562;Jurkat	31300006	
15	Gene	AANAT	NCBI	5607	Gene	MAP2K5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8675343	LAML	28319085	
57804	Gene	POLD4	NCBI	5426	Gene	POLE	NCBI	SL	Gene_SL_Gene	Decipher	8675349	A549;MDA468;PC3	3965078	
2625	Gene	GATA3	NCBI	7465	Gene	WEE1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8675404	HeLa	28319113	
613	Gene	BCR	NCBI	10231	Gene	RCAN2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8675462	K562	20609354	
55294	Gene	FBXW7	NCBI	54512	Gene	EXOSC4	NCBI	SL	Gene_SL_Gene	Low Throughput	8675465	TBD	26354767	
51573	Gene	GDE1	NCBI	51360	Gene	MBTPS2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8675493	""	25171417	
641	Gene	BLM	NCBI	5601	Gene	MAPK9	NCBI	SL	Gene_SL_Gene	Text Mining	8675522	""	24104479	COAD
79109	Gene	MAPKAP1	NCBI	3177	Gene	SLC29A2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8675528	MIAPaCa-2	19519883	
9232	Gene	PTTG1	NCBI	1445	Gene	CSK	NCBI	SL	Gene_SL_Gene	Text Mining	8675543	""	24104479	COAD
10270	Gene	AKAP8	NCBI	10523	Gene	CHERP	NCBI	SL	Gene_SL_Gene	Computational Prediction	8675575	""	25171417	
4302	Gene	MLLT6	NCBI	6566	Gene	SLC16A1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8675577	""	29959327	
86	Gene	ACTL6A	NCBI	28977	Gene	MRPL42	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8675579	K562	31300006	
1021	Gene	CDK6	NCBI	10013	Gene	HDAC6	NCBI	SL	Gene_SL_Gene	High Throughput	8675616	293T	28319113	
5591	Gene	PRKDC	NCBI	3308	Gene	HSPA4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8675647	""	25171417	
284370	Gene	ZNF615	NCBI	472	Gene	ATM	NCBI	SL	Gene_SL_Gene	Computational Prediction	8675690	""	26427375	
4214	Gene	MAP3K1	NCBI	29072	Gene	SETD2	NCBI	SL	Gene_SL_Gene	High Throughput	8675722	A549	28319113	
1576	Gene	CYP3A4	NCBI	6303	Gene	SAT1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8675728	K562	20609354	
2261	Gene	FGFR3	NCBI	7422	Gene	VEGFA	NCBI	SL	Gene_SL_Gene	High Throughput	8675732	293T	28319113	
79109	Gene	MAPKAP1	NCBI	5700	Gene	PSMC1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8675741	K562	31300006	
8812	Gene	CCNK	NCBI	5518	Gene	PPP2R1A	NCBI	SL	Gene_SL_Gene	High Throughput	8675751	K562	30033366	
8883	Gene	NAE1	NCBI	51530	Gene	ZC3HC1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8675836	A375	23100467	
2968	Gene	GTF2H4	NCBI	91603	Gene	ZNF830	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8675854	Jurkat	31300006	
653820	Gene	FAM72B	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8675886	DLD-1	19490893	
10576	Gene	CCT2	NCBI	4221	Gene	MEN1	NCBI	SL	Gene_SL_Gene	Text Mining	8675939	BRCA	25407795	
51554	Gene	ACKR4	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8675969	DLD-1	19490893	
144699	Gene	FBXL14	NCBI	81027	Gene	TUBB1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8675972	HeLa	17000754	
3265	Gene	HRAS	NCBI	3678	Gene	ITGA5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8676049	DLD-1	19490893	
9984	Gene	THOC1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8676056	""	19490893	COAD
2064	Gene	ERBB2	NCBI	3932	Gene	LCK	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8676127	LAML	28319085	
256364	Gene	EML3	NCBI	4296	Gene	MAP3K11	NCBI	SL	Gene_SL_Gene	Computational Prediction	8676153	""	25171417	
5728	Gene	PTEN	NCBI	2624	Gene	GATA2	NCBI	SL	Gene_SL_Gene	Text Mining	8676201	""	24104479	COAD
89845	Gene	ABCC10	NCBI	271	Gene	AMPD2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8676230	HeLa	17000754	
80198	Gene	MUS81	NCBI	8725	Gene	URI1	NCBI	SL	Gene_SL_Gene	Text Mining	8676429	""	24104479	COAD
8883	Gene	NAE1	NCBI	23047	Gene	PDS5B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8676529	HCT116	23100467	
23522	Gene	KAT6B	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8676564	""	19490893	COAD
8667	Gene	EIF3H	NCBI	5520	Gene	PPP2R2A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8676628	K562	31300006	
3845	Gene	KRAS	NCBI	56970	Gene	ATXN7L3	NCBI	SL	Gene_SL_Gene	High Throughput	8676656	TBD	28700943	
84930	Gene	MASTL	NCBI	6137	Gene	RPL13	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8676681	K562;Jurkat	31300006	
83992	Gene	CTTNBP2	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8676793	""	19490893	COAD
53615	Gene	MBD3	NCBI	9862	Gene	MED24	NCBI	SL	Gene_SL_Gene	Computational Prediction	8676800	""	25171417	
113179	Gene	ADAT3	NCBI	8498	Gene	RANBP3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8676842	""	25171417	
9254	Gene	CACNA2D2	NCBI	6580	Gene	SLC22A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8676915	K562	20609354	
8663	Gene	EIF3C	NCBI	5932	Gene	RBBP8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8676916	K562	31300006	
59343	Gene	SENP2	NCBI	54431	Gene	DNAJC10	NCBI	SL	Gene_SL_Gene	Computational Prediction	8676931	""	25171417	
8667	Gene	EIF3H	NCBI	1982	Gene	EIF4G2	NCBI	SL	Gene_SL_Gene	High Throughput	8676943	JURKAT	30033366	
2030	Gene	SLC29A1	NCBI	51347	Gene	TAOK3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677002	MIAPaCa-2	19519883	
641	Gene	BLM	NCBI	6202	Gene	RPS8	NCBI	SL	Gene_SL_Gene	Text Mining	8677042	""	24104479	COAD
440145	Gene	MZT1	NCBI	5048	Gene	PAFAH1B1	NCBI	SL	Gene_SL_Gene	High Throughput	8677062	K562	30033366	
50488	Gene	MINK1	NCBI	4335	Gene	MNT	NCBI	SL	Gene_SL_Gene	Computational Prediction	8677111	""	25171417	
1544	Gene	CYP1A2	NCBI	3565	Gene	IL4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677117	K562	20609354	
51727	Gene	CMPK1	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677159	HeLa	17000754	
1472	Gene	CST4	NCBI	5979	Gene	RET	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677212	K562	20609354	
8837	Gene	CFLAR	NCBI	331	Gene	XIAP	NCBI	SL	Gene_SL_Gene	Text Mining	8677334	""	21543344	Lung cancer_D000230;adenocarcinoma;D008175
55193	Gene	PBRM1	NCBI	5591	Gene	PRKDC	NCBI	SL	Gene_SL_Gene	High Throughput	8677365	A549	28319113	
439	Gene	GET3	NCBI	5518	Gene	PPP2R1A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8677379	K562	31300006	
538	Gene	ATP7A	NCBI	3815	Gene	KIT	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677410	K562	20609354	
9388	Gene	LIPG	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8677441	""	19490893	COAD
80198	Gene	MUS81	NCBI	54881	Gene	TEX10	NCBI	SL	Gene_SL_Gene	Text Mining	8677453	""	24104479	COAD
55624	Gene	POMGNT1	NCBI	389	Gene	RHOC	NCBI	SL	Gene_SL_Gene	Computational Prediction	8677538	""	25171417	
1576	Gene	CYP3A4	NCBI	2547	Gene	XRCC6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677559	HeLa	17000754	
51397	Gene	COMMD10	NCBI	51377	Gene	UCHL5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8677571	""	25171417	
54815	Gene	GATAD2A	NCBI	8082	Gene	SSPN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8677584	""	29959327	
64319	Gene	FBRS	NCBI	79724	Gene	ZNF768	NCBI	SL	Gene_SL_Gene	Computational Prediction	8677590	""	25171417	
3265	Gene	HRAS	NCBI	51111	Gene	KMT5B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677640	DLD-1	19490893	
28976	Gene	ACAD9	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677735	A375	23100467	
6790	Gene	AURKA	NCBI	9793	Gene	CKAP5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8677811	K562	31300006	
3845	Gene	KRAS	NCBI	51253	Gene	MRPL37	NCBI	SL	Gene_SL_Gene	High Throughput	8677827	TBD	28700943	
4914	Gene	NTRK1	NCBI	29887	Gene	SNX10	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677868	K562	20609354	
56650	Gene	CLDND1	NCBI	1739	Gene	DLG1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8677873	""	25171417	
999	Gene	CDH1	NCBI	4233	Gene	MET	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8677923	Hela	31300006	
5159	Gene	PDGFRB	NCBI	64108	Gene	RTP4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677938	K562	20609354	
8856	Gene	NR1I2	NCBI	5774	Gene	PTPN3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677939	HeLa	17000754	
3845	Gene	KRAS	NCBI	23054	Gene	NCOA6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8677968	DLD-1	19490893	
55568	Gene	GALNT10	NCBI	28231	Gene	SLCO4A1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8678121	""	29959327	
5728	Gene	PTEN	NCBI	1351	Gene	COX8A	NCBI	SL	Gene_SL_Gene	Text Mining	8678187	""	24104479	COAD
4236	Gene	MFAP1	NCBI	8914	Gene	TIMELESS	NCBI	SL	Gene_SL_Gene	High Throughput	8678295	K562	30033366	
51360	Gene	MBTPS2	NCBI	6181	Gene	RPLP2	NCBI	SL	Gene_SL_Gene	High Throughput	8678327	JURKAT	30033366	
5424	Gene	POLD1	NCBI	26121	Gene	PRPF31	NCBI	SL	Gene_SL_Gene	Computational Prediction	8678364	""	25171417	
375743	Gene	PTAR1	NCBI	11196	Gene	SEC23IP	NCBI	SL	Gene_SL_Gene	Low Throughput	8678378	TBD	26472760	
695	Gene	BTK	NCBI	2261	Gene	FGFR3	NCBI	SL	Gene_SL_Gene	High Throughput	8678418	293T	28319113	
9232	Gene	PTTG1	NCBI	4943	Gene	TBC1D25	NCBI	SL	Gene_SL_Gene	Text Mining	8678455	""	24104479	COAD
79109	Gene	MAPKAP1	NCBI	4149	Gene	MAX	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8678468	K562	31300006	
1445	Gene	CSK	NCBI	9819	Gene	TSC22D2	NCBI	SL	Gene_SL_Gene	High Throughput	8678495	TBD	29987050	
1019	Gene	CDK4	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	8678496	""	23728082	
598	Gene	BCL2L1	NCBI	675	Gene	BRCA2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8678549	K562	31300006	
816	Gene	CAMK2B	NCBI	1557	Gene	CYP2C19	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8678574	K562	20609354	
1445	Gene	CSK	NCBI	8648	Gene	NCOA1	NCBI	SL	Gene_SL_Gene	High Throughput	8678578	TBD	29987050	
1642	Gene	DDB1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8678620	HCT116	23100467	
3845	Gene	KRAS	NCBI	84662	Gene	GLIS2	NCBI	SL	Gene_SL_Gene	Text Mining	8678692	""	24104479	COAD
23539	Gene	SLC16A8	NCBI	6755	Gene	SSTR5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8678709	LAML	28319085	
1633	Gene	DCK	NCBI	8767	Gene	RIPK2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8678723	MIAPaCa-2	19519883	
8208	Gene	CHAF1B	NCBI	11169	Gene	WDHD1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8678748	""	25171417	
83461	Gene	CDCA3	NCBI	7112	Gene	TMPO	NCBI	SL	Gene_SL_Gene	Computational Prediction	8678751	""	25171417	
3845	Gene	KRAS	NCBI	4342	Gene	MOS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8678796	DLD-1	19490893	
11316	Gene	COPE	NCBI	6944	Gene	VPS72	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8678813	Jurkat	31300006	
80198	Gene	MUS81	NCBI	79576	Gene	NKAP	NCBI	SL	Gene_SL_Gene	Text Mining	8678831	""	24104479	COAD
8664	Gene	EIF3D	NCBI	5718	Gene	PSMD12	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8678867	Jurkat	31300006	
1445	Gene	CSK	NCBI	10529	Gene	NEBL	NCBI	SL	Gene_SL_Gene	High Throughput	8678873	TBD	29987050	
3845	Gene	KRAS	NCBI	83851	Gene	SYT16	NCBI	SL	Gene_SL_Gene	RNAi Screen	8678912	""	27655641	
1943	Gene	EFNA2	NCBI	79689	Gene	STEAP4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8678953	""	29959327	
5728	Gene	PTEN	NCBI	23677	Gene	SH3BP4	NCBI	SL	Gene_SL_Gene	Text Mining	8679093	""	24104479	COAD
994	Gene	CDC25B	NCBI	3156	Gene	HMGCR	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8679149	K562	31300006	
598	Gene	BCL2L1	NCBI	3856	Gene	KRT8	NCBI	SL	Gene_SL_Gene	Computational Prediction	8679151	""	25171417	
55860	Gene	ACTR10	NCBI	25847	Gene	ANAPC13	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8679303	K562	31300006	
7059	Gene	THBS3	NCBI	91875	Gene	TTC5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8679340	""	29959327	
